user_id,date,time,region_id,region_poi
14,20160420,0,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160420,1,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160420,2,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160420,3,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160420,4,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160420,5,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160420,6,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160420,7,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160420,8,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160420,9,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160420,10,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160420,11,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160420,12,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
14,20160420,13,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
14,20160420,14,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
14,20160420,15,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
14,20160420,16,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
14,20160420,17,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
14,20160420,18,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
14,20160420,19,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
14,20160420,20,190,Automotive|Companies & Enterprises|Shopping & Consumer Goods
14,20160420,21,204,Dining & Cuisine|Shopping & Consumer Goods|Life Services
14,20160420,22,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160420,23,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160420,0,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160420,1,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160420,2,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160420,3,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160420,4,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160420,5,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160420,6,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160420,7,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160420,8,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160420,9,313,Shopping & Consumer Goods|Life Services|Dining & Cuisine
16,20160420,10,331,Dining & Cuisine|Shopping & Consumer Goods|Life Services
16,20160420,11,331,Dining & Cuisine|Shopping & Consumer Goods|Life Services
16,20160420,12,251,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160420,13,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
16,20160420,14,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
16,20160420,15,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
16,20160420,16,284,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
16,20160420,17,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160420,18,351,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160420,19,351,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160420,20,351,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160420,21,351,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160420,22,351,Shopping & Consumer Goods|Dining & Cuisine|Life Services
16,20160420,23,254,Companies & Enterprises|Dining & Cuisine|Life Services
35,20160420,0,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160420,1,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160420,2,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160420,3,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160420,4,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
